file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_025842_i_120.fits,2,9576,6388,RA---TPV,deg,149.7837008604,4788.5,0.0001380622413668,-2.395982396394e-05,DEC--TPV,deg,1.945566252641,3194.5,2.391719904313e-05,0.000138202964296,120.0,2750,2024-04-25T18:25:21.224,COSMOS_1,0.256190478801727,i,2024-04-17T02:58:42.345,2024-04-16T22:58:42.345,120.0,46.8979418941247,313.081594616074,1.3684130905308,60417.12410121528,2460417.624101216,2.528,5.005,0.12,1.137,36.901,343.873,GaiaXP,12.0,20.0,598,0.0,6.738,10.01,15.016,5.941,9.901,19.802,26.984,0.021,0.0,0.0,26.376,0.031,19.326,18.771,26.696,0.012,19.216,18.661,26.896,0.012,18.976,18.421,26.244,0.037,19.33,18.775,26.69,0.012,19.221,18.667,26.985,0.012,18.764,18.209
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_030043_i_120.fits,2,9576,6388,RA---TPV,deg,149.783659924,4788.5,0.0001380783266122,-2.396335877494e-05,DEC--TPV,deg,1.945486691132,3194.5,2.393984299631e-05,0.0001382025234487,120.0,2750,2024-04-25T18:25:21.850,COSMOS_1,0.256190478801727,i,2024-04-17T03:00:43.802,2024-04-16T23:00:43.802,120.0,46.580702374843,312.514790267231,1.37553758955399,60417.12550696759,2460417.625506968,2.697,5.341,0.114,1.129,36.861,343.275,GaiaXP,12.0,20.0,598,0.0,7.19,10.683,16.024,5.941,9.901,19.802,26.985,0.019,0.0,0.0,26.392,0.03,19.272,18.718,26.711,0.012,19.161,18.607,26.908,0.014,18.918,18.364,26.177,0.041,19.264,18.709,26.661,0.014,19.194,18.639,26.976,0.014,18.756,18.201
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_030245_i_120.fits,2,9576,6388,RA---TPV,deg,149.7836421496,4788.5,0.0001380801322617,-2.396720585717e-05,DEC--TPV,deg,1.945235228037,3194.5,2.393799856463e-05,0.0001382003722732,120.0,2750,2024-04-25T18:25:22.515,COSMOS_1,0.256190478801727,i,2024-04-17T03:02:45.234,2024-04-16T23:02:45.234,120.0,46.2549380125685,311.944917490232,1.38297519719037,60417.12691243055,2460417.62691243,2.53,5.009,0.132,1.152,37.019,346.221,GaiaXP,12.0,20.0,598,0.0,6.744,10.019,15.028,5.941,9.901,19.802,26.985,0.021,0.0,0.0,26.381,0.033,19.326,18.771,26.693,0.017,19.208,18.654,26.897,0.016,18.972,18.418,26.244,0.042,19.327,18.772,26.686,0.016,19.214,18.66,26.983,0.018,18.759,18.204
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_030446_i_120.fits,2,9576,6388,RA---TPV,deg,149.7835916569,4788.5,0.0001381008161285,-2.397418958595e-05,DEC--TPV,deg,1.945098865058,3194.5,2.392938823738e-05,0.000138204090241,120.0,2750,2024-04-25T18:25:23.146,COSMOS_1,0.256190478801727,i,2024-04-17T03:04:46.723,2024-04-16T23:04:46.723,120.0,45.9262059765833,311.381876893016,1.39060802608073,60417.12831855324,2460417.628318553,2.619,5.185,0.145,1.17,37.058,347.191,GaiaXP,12.0,20.0,597,0.0,6.98,10.37,15.556,5.941,9.901,19.802,26.986,0.022,0.0,0.0,26.404,0.034,19.311,18.756,26.716,0.013,19.192,18.638,26.914,0.015,18.951,18.396,26.233,0.042,19.314,18.76,26.685,0.015,19.212,18.657,26.986,0.013,18.76,18.206
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_030648_i_120.fits,2,9576,6388,RA---TPV,deg,149.7837007372,4788.5,0.0001380874176523,-2.397206184445e-05,DEC--TPV,deg,1.944989251397,3194.5,2.39343489986e-05,0.0001382070775022,120.0,2750,2024-04-25T18:25:23.791,COSMOS_1,0.256190478801727,i,2024-04-17T03:06:48.205,2024-04-16T23:06:48.205,120.0,45.6006423238404,310.835562097493,1.39829605847834,60417.12972459491,2460417.629724595,2.637,5.222,0.124,1.142,37.324,352.305,GaiaXP,12.0,20.0,598,0.0,7.03,10.444,15.666,5.941,9.901,19.802,26.978,0.023,0.0,0.0,26.396,0.031,19.286,18.732,26.709,0.016,19.17,18.615,26.901,0.014,18.922,18.368,26.207,0.041,19.281,18.726,26.675,0.016,19.194,18.64,26.975,0.014,18.742,18.187
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_030849_i_120.fits,2,9576,6388,RA---TPV,deg,149.7836905464,4788.5,0.0001381315755071,-2.400181984401e-05,DEC--TPV,deg,1.944857074219,3194.5,2.39764637662e-05,0.0001382029635817,120.0,2750,2024-04-25T18:25:24.422,COSMOS_1,0.256190478801727,i,2024-04-17T03:08:49.685,2024-04-16T23:08:49.685,120.0,45.2659000143718,310.285129929643,1.40633722965332,60417.13113061342,2460417.631130613,2.599,5.146,0.132,1.152,37.597,356.942,GaiaXP,12.0,20.0,595,0.0,6.928,10.292,15.438,5.941,9.901,19.802,26.983,0.021,0.0,0.0,26.377,0.024,19.276,18.722,26.69,0.011,19.159,18.604,26.894,0.012,18.923,18.368,26.206,0.036,19.271,18.717,26.665,0.013,19.177,18.622,26.973,0.017,18.732,18.177
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_031051_i_120.fits,2,9576,6388,RA---TPV,deg,149.7837468758,4788.5,0.0001380751549682,-2.401319098508e-05,DEC--TPV,deg,1.9447776018,3194.5,2.396758136761e-05,0.0001382018064754,120.0,2750,2024-04-25T18:25:25.053,COSMOS_1,0.256190478801727,i,2024-04-17T03:10:51.123,2024-04-16T23:10:51.123,120.0,44.9289585540595,309.74214183368,1.41457382701079,60417.13253614584,2460417.632536146,2.667,5.282,0.143,1.167,37.715,359.477,GaiaXP,12.0,20.0,597,0.0,7.111,10.564,15.846,5.941,9.901,19.802,26.986,0.021,0.0,0.0,26.383,0.031,19.25,18.695,26.702,0.012,19.139,18.584,26.9,0.015,18.897,18.343,26.182,0.041,19.245,18.69,26.66,0.014,19.168,18.613,26.974,0.016,18.729,18.175
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_031252_i_120.fits,2,9576,6388,RA---TPV,deg,149.7838189931,4788.5,0.0001380789519187,-2.401674069043e-05,DEC--TPV,deg,1.944613273862,3194.5,2.396584374759e-05,0.0001382068054738,120.0,2750,2024-04-25T18:25:25.683,COSMOS_1,0.256190478801727,i,2024-04-17T03:12:52.702,2024-04-16T23:12:52.702,120.0,44.5951244827444,309.214645090287,1.42287858496228,60417.13394331018,2460417.63394331,2.657,5.261,0.123,1.14,37.788,359.827,GaiaXP,12.0,20.0,596,0.0,7.082,10.521,15.782,5.941,9.901,19.802,26.983,0.021,0.0,0.0,26.382,0.028,19.251,18.697,26.694,0.013,19.134,18.58,26.897,0.011,18.897,18.342,26.19,0.037,19.251,18.696,26.658,0.016,19.164,18.609,26.97,0.017,18.723,18.169
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_031454_i_120.fits,2,9576,6388,RA---TPV,deg,149.783840412,4788.5,0.0001380777353918,-2.401712765504e-05,DEC--TPV,deg,1.94461172182,3194.5,2.396405572904e-05,0.0001382035680532,120.0,2750,2024-04-25T18:25:29.724,COSMOS_1,0.256190478801727,i,2024-04-17T03:14:54.177,2024-04-16T23:14:54.177,120.0,44.2531220785004,308.684675661752,1.43153855348879,60417.13534927084,2460417.635349271,2.608,5.164,0.1,1.111,37.961,363.683,GaiaXP,12.0,20.0,598,0.0,6.952,10.328,15.492,5.941,9.901,19.802,26.987,0.019,0.0,0.0,26.363,0.029,19.247,18.693,26.687,0.012,19.142,18.587,26.89,0.016,18.905,18.351,26.181,0.04,19.236,18.682,26.658,0.012,19.159,18.604,26.97,0.017,18.719,18.164
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_031655_i_120.fits,2,9576,6388,RA---TPV,deg,149.7839100109,4788.5,0.0001380571377004,-2.396810653531e-05,DEC--TPV,deg,1.944654094681,3194.5,2.39880956534e-05,0.00013828882441,120.0,2750,2024-04-25T18:25:30.316,COSMOS_1,0.256190478801727,i,2024-04-17T03:16:55.619,2024-04-16T23:16:55.619,120.0,43.9136472292532,308.168557062182,1.4402900227373,60417.13675484954,2460417.636754849,2.767,5.478,0.121,1.138,37.928,363.449,GaiaXP,12.0,20.0,597,0.0,7.375,10.957,16.435,5.941,9.901,19.802,26.981,0.019,0.0,0.0,26.366,0.027,19.187,18.633,26.686,0.011,19.077,18.523,26.888,0.017,18.84,18.285,26.117,0.038,19.174,18.619,26.617,0.011,19.119,18.564,26.952,0.018,18.701,18.147
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_031857_i_120.fits,2,9576,6388,RA---TPV,deg,149.7841396219,4788.5,0.0001380576250953,-2.39710092601e-05,DEC--TPV,deg,1.944587549616,3194.5,2.398588528131e-05,0.0001382906566989,120.0,2750,2024-04-25T18:25:31.078,COSMOS_1,0.256190478801727,i,2024-04-17T03:18:57.034,2024-04-16T23:18:57.034,120.0,43.5667053365871,307.650957683607,1.44939767415369,60417.13816011574,2460417.638160116,3.041,6.022,0.188,1.232,38.204,367.569,GaiaXP,12.0,20.0,592,0.0,8.107,12.044,18.066,5.941,9.901,19.802,26.988,0.019,0.0,0.0,26.456,0.022,19.167,18.613,26.758,0.012,19.039,18.484,26.94,0.015,18.781,18.227,26.092,0.039,19.141,18.586,26.632,0.011,19.126,18.571,26.97,0.016,18.711,18.157
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_032058_i_120.fits,2,9576,6388,RA---TPV,deg,149.7843943802,4788.5,0.0001380566113636,-2.39738820372e-05,DEC--TPV,deg,1.944485009239,3194.5,2.398620725266e-05,0.0001382910710637,120.0,2750,2024-04-25T18:25:31.665,COSMOS_1,0.256190478801727,i,2024-04-17T03:20:58.523,2024-04-16T23:20:58.523,120.0,43.2171974841054,307.13921813863,1.45874383002612,60417.13956623842,2460417.639566239,2.682,5.31,0.128,1.146,38.358,372.213,GaiaXP,12.0,20.0,596,0.0,7.149,10.621,15.931,5.941,9.901,19.802,26.985,0.018,0.0,0.0,26.384,0.03,19.227,18.673,26.701,0.011,19.114,18.559,26.903,0.012,18.876,18.321,26.183,0.038,19.227,18.673,26.654,0.012,19.143,18.589,26.974,0.015,18.711,18.156
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_032300_i_120.fits,2,9576,6388,RA---TPV,deg,149.7844080303,4788.5,0.0001380556146956,-2.397070130331e-05,DEC--TPV,deg,1.944465070242,3194.5,2.39876451756e-05,0.0001382907674417,120.0,2750,2024-04-25T18:25:32.249,COSMOS_1,0.256190478801727,i,2024-04-17T03:23:00.121,2024-04-16T23:23:00.121,120.0,42.8712932824619,306.641913263953,1.46816668890575,60417.14097362269,2460417.640973623,3.009,5.959,0.12,1.137,38.484,374.364,GaiaXP,12.0,20.0,595,0.0,8.022,11.918,17.877,5.941,9.901,19.802,26.981,0.022,0.0,0.0,26.415,0.025,19.129,18.575,26.731,0.016,19.016,18.461,26.924,0.017,18.769,18.214,26.054,0.042,19.095,18.54,26.6,0.018,19.086,18.531,26.958,0.016,18.692,18.137
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_025605_i_120.fits,2,9576,6388,RA---TPV,deg,149.7910954232,4788.5,0.0001405985850642,2.120972069035e-09,DEC--TPV,deg,1.949089862707,3194.5,-3.123351734125e-08,0.0001407481945709,120.0,2750,2024-04-25T09:00:27.362,COSMOS_1,0.256190478801727,i,2024-04-17T02:56:05.463,2024-04-16T22:56:05.463,120.0,47.2742097244548,313.736912242091,1.36011141043181,60417.12228545139,2460417.622285451,2.162,4.282,0.066,1.07,39.684,402.043,GaiaXP,12.0,20.0,588,0.0,5.764,8.563,12.845,5.941,9.901,19.802,27.066,0.019,0.0,0.0,26.457,0.015,19.497,18.942,26.798,0.01,19.408,18.854,26.99,0.011,19.16,18.605,26.492,0.014,19.499,18.944,26.88,0.007,19.332,18.778,27.09,0.014,18.79,18.236
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_025807_i_120.fits,2,9576,6388,RA---TPV,deg,149.7911712942,4788.5,0.0001405918738481,1.700132514472e-09,DEC--TPV,deg,1.949169745535,3194.5,-5.781177505882e-08,0.0001407478807131,120.0,2750,2024-04-25T09:00:27.944,COSMOS_1,0.256190478801727,i,2024-04-17T02:58:07.030,2024-04-16T22:58:07.030,120.0,46.9547703237455,313.152140198058,1.36714902183978,60417.12369247685,2460417.623692477,2.123,4.205,0.057,1.061,39.703,402.631,GaiaXP,12.0,20.0,588,0.0,5.66,8.41,12.614,5.941,9.901,19.802,27.062,0.016,0.0,0.0,26.448,0.015,19.507,18.952,26.788,0.011,19.417,18.863,26.982,0.01,19.171,18.616,26.497,0.015,19.503,18.949,26.881,0.009,19.333,18.779,27.087,0.011,18.787,18.232
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_030008_i_120.fits,2,9576,6388,RA---TPV,deg,149.7911942896,4788.5,0.0001405973320564,2.542231637334e-09,DEC--TPV,deg,1.949212646638,3194.5,-5.505343684252e-08,0.0001407485839383,120.0,2750,2024-04-25T09:00:28.490,COSMOS_1,0.256190478801727,i,2024-04-17T03:00:08.526,2024-04-16T23:00:08.526,120.0,46.6373252219906,312.583500498865,1.37425746115198,60417.12509868055,2460417.625098681,2.19,4.337,0.085,1.094,39.644,401.372,GaiaXP,12.0,20.0,587,0.0,5.838,8.673,13.01,5.941,9.901,19.802,27.067,0.016,0.0,0.0,26.466,0.011,19.493,18.939,26.802,0.007,19.399,18.844,26.995,0.012,19.152,18.598,26.485,0.01,19.493,18.938,26.88,0.008,19.333,18.779,27.09,0.012,18.791,18.237
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_030210_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912644744,4788.5,0.0001406099193609,2.895764257777e-09,DEC--TPV,deg,1.949318269978,3194.5,-6.344182359354e-08,0.0001407499074118,120.0,2750,2024-04-25T09:00:29.016,COSMOS_1,0.256190478801727,i,2024-04-17T03:02:10.044,2024-04-16T23:02:10.044,120.0,46.3121282827914,312.013126261024,1.38166044395941,60417.12650513889,2460417.626505139,2.173,4.302,0.055,1.058,39.76,403.869,GaiaXP,12.0,20.0,587,0.0,5.791,8.604,12.906,5.941,9.901,19.802,27.067,0.017,0.0,0.0,26.468,0.014,19.501,18.946,26.81,0.011,19.413,18.858,26.997,0.012,19.16,18.605,26.496,0.013,19.502,18.947,26.889,0.01,19.34,18.785,27.091,0.015,18.789,18.234
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_030411_i_120.fits,2,9576,6388,RA---TPV,deg,149.7913545506,4788.5,0.000140602021613,1.171094403033e-09,DEC--TPV,deg,1.949380058877,3194.5,-4.054651961274e-08,0.0001407522411554,120.0,2750,2024-04-25T09:00:29.538,COSMOS_1,0.256190478801727,i,2024-04-17T03:04:11.497,2024-04-16T23:04:11.497,120.0,45.9833704780387,311.448588548654,1.38927141325526,60417.12791084491,2460417.627910845,2.172,4.302,0.062,1.067,39.861,406.055,GaiaXP,12.0,20.0,586,0.0,5.791,8.604,12.906,5.941,9.901,19.802,27.064,0.017,0.0,0.0,26.475,0.016,19.505,18.95,26.813,0.01,19.413,18.858,26.996,0.009,19.156,18.601,26.504,0.015,19.507,18.952,26.892,0.008,19.339,18.785,27.091,0.012,18.786,18.231
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_030612_i_120.fits,2,9576,6388,RA---TPV,deg,149.7915570935,4788.5,0.0001406109624127,8.860203874006e-08,DEC--TPV,deg,1.949465361003,3194.5,-3.961160785942e-08,0.0001407405415683,120.0,2750,2024-04-25T09:00:30.055,COSMOS_1,0.256190478801727,i,2024-04-17T03:06:12.965,2024-04-16T23:06:12.965,120.0,45.6577815869566,310.900778497032,1.39693735478238,60417.12931672454,2460417.629316724,2.12,4.198,0.066,1.071,40.009,409.427,GaiaXP,12.0,20.0,586,0.0,5.651,8.396,12.594,5.941,9.901,19.802,27.061,0.016,0.0,0.0,26.446,0.016,19.499,18.944,26.79,0.012,19.413,18.858,26.983,0.012,19.165,18.611,26.499,0.016,19.497,18.943,26.885,0.013,19.329,18.774,27.087,0.013,18.778,18.224
